user_id,group,converted,session_duration_sec,device
2685,control,1,177.4,mobile
7792,treatment,0,16.8,mobile
7525,treatment,0,109.6,mobile
1741,control,0,44.1,mobile
574,control,0,139.1,desktop
4155,control,0,129.1,desktop
2424,control,0,168.9,desktop
5387,treatment,0,106.9,mobile
6691,treatment,0,124.3,desktop
7300,treatment,0,83.0,mobile
5056,treatment,0,196.7,tablet
2635,control,0,117.5,mobile
4613,treatment,0,168.3,mobile
6930,treatment,1,186.3,desktop
4178,control,0,197.8,mobile
6321,treatment,0,57.3,desktop
5650,treatment,0,83.1,mobile
6739,treatment,0,126.0,mobile
2654,control,0,15.9,mobile
6192,treatment,0,206.0,desktop
3713,control,0,47.3,desktop
1160,control,0,176.4,desktop
6881,treatment,0,293.3,mobile
764,control,0,245.1,mobile
6978,treatment,0,69.5,desktop
4079,control,0,84.7,mobile
8151,treatment,0,72.9,desktop
448,control,0,145.4,mobile
2731,control,0,96.2,desktop
1955,control,1,120.4,desktop
1050,control,0,34.9,desktop
6097,treatment,0,105.5,mobile
3288,control,1,194.4,mobile
7031,treatment,0,83.6,mobile
8016,treatment,0,51.1,desktop
7906,treatment,0,19.4,desktop
5945,treatment,1,217.7,desktop
8273,treatment,0,105.8,desktop
5992,treatment,1,241.6,desktop
3403,control,1,100.1,desktop
4446,treatment,0,87.1,desktop
6249,treatment,0,70.7,mobile
5245,treatment,0,109.6,mobile
6743,treatment,0,328.3,desktop
5821,treatment,0,211.6,tablet
4674,treatment,0,42.3,tablet
729,control,0,122.6,desktop
2804,control,0,13.7,desktop
3297,control,0,182.8,mobile
1937,control,0,56.5,mobile
6074,treatment,0,168.4,mobile
696,control,0,54.3,mobile
2693,control,0,219.7,mobile
7502,treatment,0,79.4,tablet
4070,control,0,35.4,desktop
4330,treatment,0,66.2,mobile
6206,treatment,0,283.1,mobile
6558,treatment,0,126.7,tablet
5234,treatment,1,141.7,mobile
6964,treatment,0,52.7,mobile
3192,control,0,111.4,desktop
575,control,0,87.8,mobile
2736,control,0,391.1,mobile
3596,control,0,66.3,desktop
5072,treatment,0,115.9,desktop
5684,treatment,0,103.9,mobile
7153,treatment,0,110.2,desktop
1163,control,0,38.1,mobile
6868,treatment,0,24.5,mobile
4966,treatment,1,100.2,mobile
4531,treatment,0,49.3,mobile
5201,treatment,0,49.8,mobile
6999,treatment,0,62.3,desktop
6614,treatment,0,44.3,desktop
1455,control,0,56.1,mobile
2090,control,1,130.0,mobile
6250,treatment,0,98.4,desktop
5309,treatment,0,80.4,tablet
4689,treatment,0,323.6,mobile
3852,control,0,289.4,desktop
5765,treatment,0,249.1,desktop
8223,treatment,0,179.3,mobile
4368,treatment,0,39.0,desktop
6850,treatment,0,116.8,mobile
4688,treatment,1,58.2,mobile
2492,control,0,25.2,mobile
4101,control,0,207.6,desktop
1959,control,0,154.3,desktop
4217,treatment,0,183.1,tablet
2875,control,0,78.6,tablet
3710,control,0,70.3,mobile
5807,treatment,0,234.1,desktop
1074,control,0,67.9,tablet
5693,treatment,0,138.1,desktop
7328,treatment,0,54.6,desktop
4432,treatment,1,31.8,mobile
7691,treatment,0,185.7,desktop
589,control,0,145.1,mobile
2084,control,0,68.6,desktop
2858,control,0,108.4,mobile
3646,control,0,109.0,mobile
3340,control,0,23.2,desktop
7057,treatment,0,106.2,mobile
232,control,0,80.4,mobile
1538,control,0,127.9,desktop
5213,treatment,0,160.7,mobile
995,control,0,96.1,desktop
1051,control,0,48.7,mobile
2879,control,1,31.4,mobile
7845,treatment,0,210.3,mobile
2218,control,0,113.8,mobile
2966,control,0,96.5,desktop
6143,treatment,0,206.7,tablet
7584,treatment,0,273.2,desktop
785,control,0,85.3,mobile
5560,treatment,0,32.5,desktop
3742,control,0,59.6,mobile
3229,control,0,197.4,desktop
4068,control,0,52.1,desktop
5230,treatment,0,87.7,desktop
22,control,0,34.4,mobile
1829,control,0,38.1,mobile
4087,control,0,70.1,mobile
2868,control,0,169.0,tablet
408,control,0,112.9,mobile
4221,treatment,0,104.6,desktop
983,control,0,120.7,desktop
2985,control,0,156.0,mobile
8189,treatment,0,485.9,mobile
8138,treatment,0,158.0,mobile
1541,control,0,82.9,mobile
4401,treatment,0,83.4,desktop
2993,control,0,50.5,mobile
7650,treatment,0,7.6,desktop
6988,treatment,0,89.5,mobile
5809,treatment,1,170.1,mobile
7396,treatment,0,24.7,tablet
201,control,0,128.4,mobile
4207,treatment,0,171.6,mobile
5441,treatment,0,92.6,mobile
170,control,0,39.3,tablet
5140,treatment,0,84.9,mobile
83,control,0,371.7,mobile
6005,treatment,0,68.4,mobile
5223,treatment,0,184.8,mobile
5791,treatment,0,49.1,desktop
3187,control,0,31.2,desktop
3285,control,0,78.2,desktop
1437,control,1,42.1,desktop
2312,control,0,73.1,mobile
6093,treatment,0,275.6,tablet
3898,control,0,52.3,mobile
1621,control,0,452.8,mobile
7170,treatment,0,299.7,mobile
5171,treatment,1,202.7,mobile
665,control,0,118.4,mobile
1322,control,0,172.5,desktop
6365,treatment,0,37.5,mobile
7053,treatment,0,124.3,mobile
1071,control,1,13.3,mobile
4546,treatment,0,57.3,mobile
6725,treatment,1,195.9,desktop
7850,treatment,0,161.2,tablet
3825,control,0,146.9,mobile
5286,treatment,0,117.8,desktop
2107,control,0,54.0,desktop
355,control,0,171.1,desktop
2774,control,0,101.9,tablet
5642,treatment,0,215.3,mobile
6832,treatment,0,438.6,mobile
4430,treatment,0,126.5,mobile
1647,control,0,88.9,mobile
4638,treatment,0,204.8,mobile
1061,control,0,56.3,desktop
504,control,0,85.2,mobile
7933,treatment,0,100.5,desktop
3691,control,0,293.2,desktop
5071,treatment,0,148.3,desktop
3705,control,1,164.8,mobile
1333,control,0,67.8,mobile
3748,control,0,171.9,desktop
7827,treatment,1,154.3,tablet
2066,control,0,107.9,desktop
2180,control,0,241.0,mobile
5439,treatment,0,260.6,mobile
249,control,0,80.6,desktop
7366,treatment,0,39.6,desktop
6380,treatment,0,9.7,desktop
5524,treatment,0,163.8,mobile
5019,treatment,0,76.6,mobile
5324,treatment,0,31.6,desktop
6163,treatment,0,194.1,mobile
4000,control,0,26.9,mobile
3077,control,0,289.8,desktop
4426,treatment,0,192.7,desktop
601,control,0,181.0,desktop
4728,treatment,0,26.0,desktop
4723,treatment,1,183.9,tablet
2564,control,0,84.3,mobile
4912,treatment,0,98.8,mobile
1874,control,0,14.6,mobile
309,control,0,162.1,desktop
7768,treatment,0,61.0,mobile
7928,treatment,0,162.6,mobile
5753,treatment,0,195.2,mobile
1572,control,0,30.3,desktop
4315,treatment,0,266.9,mobile
4194,control,0,149.3,desktop
6853,treatment,0,36.2,tablet
5394,treatment,0,158.8,mobile
1123,control,0,36.6,mobile
2168,control,0,1.1,mobile
2094,control,0,126.9,mobile
3831,control,0,46.3,desktop
715,control,0,16.0,mobile
3309,control,0,42.6,desktop
463,control,0,54.0,tablet
5244,treatment,0,279.7,tablet
3930,control,0,137.5,mobile
2990,control,0,64.5,desktop
5477,treatment,0,186.8,tablet
2521,control,0,124.5,mobile
7742,treatment,0,93.0,mobile
2935,control,0,229.1,desktop
2459,control,1,71.7,mobile
5794,treatment,0,130.3,mobile
7216,treatment,0,102.4,desktop
2077,control,0,76.2,mobile
2545,control,0,114.1,desktop
4400,treatment,0,59.9,mobile
2658,control,0,119.3,mobile
1272,control,0,97.6,mobile
1146,control,1,223.5,mobile
5585,treatment,1,119.2,desktop
3883,control,0,10.0,mobile
5990,treatment,1,287.3,mobile
5017,treatment,0,86.9,mobile
2342,control,0,111.6,mobile
2345,control,1,130.0,desktop
2594,control,0,227.4,mobile
3024,control,0,7.5,mobile
5118,treatment,0,97.9,mobile
3693,control,0,75.0,mobile
6545,treatment,0,199.7,mobile
3629,control,0,31.4,mobile
5290,treatment,0,115.9,mobile
3278,control,0,253.2,desktop
2498,control,0,93.8,desktop
2009,control,0,56.6,desktop
5742,treatment,0,29.9,mobile
26,control,0,191.1,mobile
4475,treatment,0,126.9,mobile
4808,treatment,0,38.2,mobile
1103,control,0,72.4,mobile
3456,control,0,142.9,desktop
6220,treatment,0,61.2,mobile
5081,treatment,0,99.5,mobile
5733,treatment,0,43.4,mobile
1601,control,0,613.1,mobile
3613,control,0,199.2,mobile
3605,control,0,13.6,mobile
414,control,0,53.5,mobile
4094,control,0,22.0,mobile
3342,control,0,65.8,mobile
3305,control,0,25.6,desktop
4325,treatment,0,154.7,desktop
6425,treatment,0,38.4,mobile
7384,treatment,0,54.0,tablet
603,control,0,315.6,mobile
1274,control,1,82.6,desktop
4487,treatment,0,129.2,desktop
322,control,1,143.4,mobile
4742,treatment,0,209.3,mobile
5232,treatment,0,25.3,mobile
3078,control,0,89.6,mobile
6787,treatment,0,245.2,desktop
6643,treatment,0,115.6,desktop
1076,control,0,52.6,mobile
5064,treatment,0,239.4,mobile
560,control,0,181.2,mobile
2820,control,0,122.7,desktop
6099,treatment,0,238.2,mobile
1464,control,0,87.8,mobile
518,control,0,86.7,tablet
1535,control,0,183.3,tablet
4612,treatment,0,49.0,mobile
1856,control,1,73.9,mobile
4522,treatment,0,84.2,desktop
4141,control,1,135.2,desktop
3339,control,0,35.8,desktop
2952,control,0,250.9,desktop
8178,treatment,0,60.8,desktop
4162,control,0,83.9,mobile
4517,treatment,0,102.4,desktop
2104,control,0,34.8,mobile
3459,control,0,192.7,mobile
4414,treatment,0,54.4,mobile
3877,control,0,142.6,desktop
274,control,0,53.8,mobile
5623,treatment,0,41.4,mobile
5885,treatment,0,163.2,mobile
314,control,0,247.5,mobile
6867,treatment,0,75.6,desktop
4268,treatment,0,86.2,mobile
6509,treatment,0,180.8,desktop
5563,treatment,0,67.4,tablet
2984,control,0,49.0,desktop
5975,treatment,0,132.6,mobile
2404,control,1,12.5,mobile
4249,treatment,0,110.4,mobile
4016,control,0,198.8,tablet
5132,treatment,0,160.3,mobile
6058,treatment,0,221.3,desktop
848,control,0,147.8,mobile
5689,treatment,0,131.2,mobile
7399,treatment,1,159.5,mobile
1207,control,0,203.7,mobile
5998,treatment,0,16.8,desktop
2848,control,0,192.8,mobile
1509,control,0,77.8,desktop
5165,treatment,1,136.9,mobile
7339,treatment,0,246.0,desktop
457,control,0,47.4,mobile
6627,treatment,0,175.6,mobile
7523,treatment,1,152.9,mobile
6419,treatment,0,85.1,mobile
5412,treatment,0,70.4,desktop
7718,treatment,0,161.8,mobile
620,control,1,91.0,mobile
4112,control,0,217.6,mobile
5434,treatment,0,238.5,desktop
5656,treatment,0,97.7,mobile
7854,treatment,0,53.2,mobile
6379,treatment,0,40.0,mobile
600,control,1,243.4,desktop
176,control,1,93.9,mobile
2419,control,0,258.9,mobile
8036,treatment,0,72.7,desktop
956,control,0,160.3,desktop
8169,treatment,0,68.3,mobile
7567,treatment,0,110.9,mobile
6235,treatment,0,46.5,mobile
6042,treatment,0,85.5,desktop
5055,treatment,0,171.0,desktop
7301,treatment,0,47.2,desktop
5953,treatment,0,107.8,mobile
4745,treatment,0,14.5,mobile
4422,treatment,0,260.4,desktop
6785,treatment,1,75.0,mobile
7921,treatment,0,300.5,mobile
6702,treatment,0,346.5,mobile
6518,treatment,0,62.3,desktop
7404,treatment,0,230.4,mobile
7539,treatment,0,383.4,mobile
158,control,0,28.6,desktop
7133,treatment,1,95.3,mobile
384,control,0,223.4,desktop
2352,control,0,69.6,mobile
221,control,0,100.5,mobile
5425,treatment,0,35.8,mobile
193,control,0,171.2,mobile
5737,treatment,0,134.8,desktop
5547,treatment,0,27.2,desktop
4319,treatment,0,151.0,desktop
482,control,0,61.9,desktop
2625,control,1,117.6,mobile
2013,control,1,170.3,mobile
768,control,0,87.8,tablet
8101,treatment,0,52.7,desktop
6926,treatment,0,138.7,desktop
6584,treatment,0,98.3,mobile
5597,treatment,0,43.3,mobile
6144,treatment,0,188.8,mobile
7043,treatment,0,57.8,tablet
3377,control,0,96.0,desktop
4041,control,0,64.4,tablet
7232,treatment,0,218.7,mobile
5839,treatment,0,131.8,mobile
6091,treatment,0,75.8,desktop
7422,treatment,0,60.1,desktop
253,control,0,198.6,mobile
3905,control,0,58.4,mobile
5917,treatment,0,163.1,mobile
651,control,0,26.3,mobile
1516,control,0,40.7,mobile
2346,control,0,180.3,desktop
756,control,0,71.3,mobile
985,control,1,139.2,mobile
1826,control,0,109.8,mobile
4174,control,0,11.6,desktop
102,control,0,83.1,mobile
1228,control,0,125.6,mobile
1283,control,0,63.2,mobile
7922,treatment,0,82.1,mobile
8133,treatment,0,177.8,mobile
3608,control,0,128.0,tablet
5432,treatment,0,42.9,desktop
8194,treatment,0,159.0,desktop
4180,control,0,151.6,mobile
6037,treatment,0,128.4,desktop
3421,control,0,39.1,mobile
1754,control,0,400.6,mobile
1930,control,0,84.6,mobile
2256,control,0,191.7,desktop
5268,treatment,0,133.0,desktop
4846,treatment,0,83.3,mobile
6323,treatment,0,146.6,desktop
4116,control,0,242.5,mobile
6613,treatment,0,126.3,mobile
5032,treatment,0,297.2,mobile
2405,control,0,201.1,desktop
8083,treatment,0,132.1,desktop
5769,treatment,0,47.2,mobile
1838,control,0,162.8,mobile
1616,control,0,35.0,mobile
5070,treatment,1,13.5,tablet
1203,control,0,251.4,desktop
706,control,0,112.3,desktop
5242,treatment,0,35.0,tablet
3452,control,0,73.2,mobile
7825,treatment,0,177.4,mobile
976,control,0,114.8,mobile
4836,treatment,0,61.1,desktop
148,control,1,4.3,mobile
3282,control,1,42.9,mobile
544,control,0,129.4,mobile
6574,treatment,0,149.4,mobile
2124,control,0,141.7,mobile
872,control,0,91.1,desktop
6487,treatment,0,175.8,mobile
8191,treatment,0,17.7,desktop
1199,control,0,101.5,mobile
2135,control,0,472.6,desktop
2813,control,0,87.2,mobile
386,control,0,66.8,mobile
5718,treatment,0,309.7,mobile
4709,treatment,0,143.9,mobile
2737,control,0,54.0,mobile
5495,treatment,0,57.4,mobile
3485,control,0,82.1,desktop
553,control,0,74.5,mobile
6016,treatment,1,59.8,mobile
3663,control,0,29.4,mobile
2589,control,0,79.3,mobile
6443,treatment,0,279.0,tablet
6980,treatment,1,203.2,mobile
2859,control,0,93.8,mobile
1243,control,0,143.0,mobile
2363,control,0,277.3,mobile
8073,treatment,0,27.9,desktop
3601,control,0,202.2,desktop
8349,treatment,1,99.5,mobile
5001,treatment,0,142.9,mobile
7538,treatment,0,33.0,desktop
6044,treatment,0,225.8,mobile
6624,treatment,1,41.5,mobile
5100,treatment,0,15.6,mobile
2869,control,0,174.8,mobile
824,control,0,46.8,desktop
1957,control,0,95.3,mobile
4396,treatment,0,136.4,mobile
6640,treatment,0,259.1,mobile
2254,control,0,35.9,mobile
725,control,0,260.8,desktop
2982,control,0,181.1,mobile
4465,treatment,0,87.7,desktop
3372,control,0,129.1,mobile
1733,control,1,260.3,desktop
3105,control,0,70.9,mobile
5707,treatment,0,100.5,mobile
1478,control,0,187.9,tablet
8216,treatment,0,263.5,desktop
703,control,0,126.4,mobile
204,control,0,274.5,mobile
1407,control,0,302.2,desktop
5115,treatment,0,51.9,mobile
1925,control,1,310.6,desktop
3217,control,0,90.4,mobile
4525,treatment,0,181.0,tablet
7640,treatment,0,110.5,mobile
590,control,0,106.4,mobile
5282,treatment,0,116.4,mobile
7370,treatment,0,101.9,mobile
1133,control,0,100.8,mobile
373,control,0,160.1,mobile
4206,treatment,0,183.1,tablet
2754,control,0,91.3,mobile
928,control,0,144.8,mobile
5630,treatment,1,78.2,mobile
2326,control,0,72.1,mobile
1855,control,0,68.6,desktop
6149,treatment,0,215.6,mobile
218,control,1,109.3,desktop
6285,treatment,0,104.6,mobile
2740,control,0,65.2,mobile
3478,control,0,61.3,mobile
5616,treatment,1,120.0,mobile
5107,treatment,0,275.0,mobile
1687,control,0,174.7,mobile
5486,treatment,0,48.8,desktop
5156,treatment,0,80.4,mobile
6836,treatment,1,94.3,mobile
996,control,0,116.2,desktop
6955,treatment,0,112.1,desktop
7755,treatment,0,47.8,mobile
3717,control,0,129.8,mobile
875,control,0,276.3,mobile
7984,treatment,0,314.3,mobile
3814,control,1,164.2,mobile
3006,control,0,185.0,mobile
4223,treatment,0,47.8,mobile
8076,treatment,1,31.7,mobile
4413,treatment,0,38.2,mobile
5447,treatment,0,68.5,desktop
1191,control,0,83.7,mobile
1996,control,0,145.1,mobile
8184,treatment,0,45.2,mobile
6912,treatment,0,32.0,mobile
7646,treatment,0,43.2,mobile
5021,treatment,0,239.5,mobile
8233,treatment,0,251.6,desktop
1994,control,0,66.5,desktop
7056,treatment,0,114.7,mobile
4308,treatment,0,70.0,mobile
3436,control,0,323.7,desktop
6314,treatment,0,195.8,mobile
3235,control,0,43.9,mobile
8090,treatment,1,52.1,mobile
1520,control,0,189.8,mobile
2177,control,1,109.0,tablet
7030,treatment,0,210.0,tablet
4031,control,0,175.3,desktop
5443,treatment,0,202.9,tablet
4508,treatment,0,154.8,mobile
2855,control,0,100.4,mobile
759,control,0,98.6,mobile
2407,control,1,137.7,mobile
2533,control,0,77.7,mobile
2538,control,0,30.2,tablet
471,control,0,107.8,desktop
902,control,0,154.8,desktop
6512,treatment,0,349.4,mobile
332,control,0,146.7,mobile
1565,control,0,89.2,desktop
7661,treatment,0,111.0,mobile
2837,control,0,55.0,desktop
7045,treatment,1,171.8,mobile
251,control,0,169.6,mobile
5911,treatment,0,56.8,mobile
3286,control,0,94.0,desktop
3589,control,0,169.5,desktop
4397,treatment,0,114.4,mobile
3736,control,0,523.4,mobile
7191,treatment,0,86.7,desktop
1605,control,1,71.6,desktop
1395,control,0,65.1,desktop
117,control,1,40.6,mobile
3148,control,0,106.5,mobile
6951,treatment,0,158.6,tablet
4486,treatment,0,93.4,tablet
5038,treatment,0,82.5,desktop
377,control,0,25.3,desktop
8331,treatment,0,137.4,desktop
6370,treatment,0,94.5,mobile
5141,treatment,0,244.2,desktop
5991,treatment,0,95.0,desktop
6888,treatment,0,118.6,desktop
6108,treatment,0,88.3,desktop
1625,control,0,308.2,desktop
7258,treatment,0,58.4,mobile
3499,control,0,21.2,mobile
7349,treatment,0,52.3,desktop
4151,control,0,97.4,desktop
4365,treatment,0,262.0,mobile
6218,treatment,0,43.2,mobile
7860,treatment,0,116.1,mobile
135,control,0,46.8,desktop
2446,control,0,35.8,mobile
4145,control,0,62.2,desktop
2843,control,0,196.3,desktop
6117,treatment,0,493.2,mobile
6962,treatment,0,14.0,tablet
3072,control,0,80.6,tablet
6043,treatment,1,95.9,mobile
3228,control,0,112.1,mobile
4875,treatment,0,52.2,mobile
2769,control,0,167.3,desktop
2718,control,0,232.9,mobile
8310,treatment,1,64.6,mobile
6786,treatment,0,151.0,mobile
1828,control,1,57.8,mobile
4739,treatment,0,123.7,tablet
7493,treatment,0,86.6,mobile
387,control,0,177.8,desktop
4073,control,0,320.7,desktop
1422,control,0,183.1,tablet
4870,treatment,0,90.2,mobile
6476,treatment,1,139.8,tablet
2780,control,0,125.1,desktop
5995,treatment,0,167.9,desktop
2699,control,0,57.1,mobile
8311,treatment,0,64.1,mobile
3093,control,0,94.5,tablet
5902,treatment,1,83.9,desktop
3584,control,0,525.9,tablet
7026,treatment,0,120.7,mobile
4305,treatment,0,39.5,mobile
4810,treatment,0,169.2,mobile
4366,treatment,0,69.3,mobile
2482,control,0,58.1,tablet
439,control,0,43.1,mobile
6308,treatment,0,172.5,desktop
5133,treatment,0,89.5,desktop
2727,control,0,35.0,mobile
7613,treatment,0,62.4,mobile
655,control,0,47.1,mobile
1948,control,0,90.1,mobile
4876,treatment,0,13.5,mobile
8283,treatment,0,75.1,mobile
4695,treatment,0,116.7,tablet
6847,treatment,0,160.3,desktop
2922,control,0,94.5,mobile
8345,treatment,0,9.1,desktop
5207,treatment,0,35.6,mobile
546,control,0,113.1,desktop
7914,treatment,0,130.8,mobile
4821,treatment,0,94.1,mobile
2746,control,1,291.9,desktop
539,control,0,175.9,tablet
4650,treatment,0,82.4,mobile
6974,treatment,0,27.8,desktop
2151,control,1,15.3,mobile
7988,treatment,0,98.8,desktop
4027,control,0,112.6,tablet
3473,control,0,24.2,desktop
8342,treatment,0,99.7,mobile
2117,control,0,148.9,tablet
4149,control,1,10.8,mobile
5219,treatment,0,400.5,desktop
4729,treatment,0,94.5,mobile
962,control,0,118.8,mobile
7474,treatment,1,171.1,mobile
6255,treatment,0,20.6,mobile
8185,treatment,0,181.4,tablet
1168,control,0,79.9,mobile
7748,treatment,0,25.9,mobile
7480,treatment,0,129.3,mobile
2160,control,0,272.1,mobile
8124,treatment,1,64.4,mobile
6254,treatment,0,68.8,mobile
2120,control,0,98.5,desktop
2283,control,0,327.3,mobile
2604,control,0,83.2,mobile
6360,treatment,0,45.8,mobile
2777,control,0,22.4,mobile
2910,control,0,158.4,mobile
3493,control,0,49.2,mobile
5024,treatment,0,55.2,mobile
6239,treatment,0,190.1,mobile
3811,control,0,377.3,mobile
1289,control,0,39.5,desktop
1178,control,0,98.2,mobile
6534,treatment,1,96.1,mobile
5179,treatment,0,26.4,mobile
286,control,0,244.1,mobile
5253,treatment,0,257.4,mobile
315,control,0,78.0,desktop
4158,control,0,376.4,mobile
969,control,1,38.5,tablet
7469,treatment,0,79.5,tablet
6136,treatment,0,51.2,mobile
5653,treatment,0,214.4,desktop
6260,treatment,0,144.5,mobile
6130,treatment,0,22.1,desktop
1526,control,0,49.4,desktop
676,control,0,84.2,mobile
7564,treatment,0,96.9,mobile
4053,control,1,117.4,mobile
1600,control,0,147.0,mobile
59,control,0,149.9,desktop
5222,treatment,0,202.8,mobile
1052,control,0,136.7,mobile
1382,control,0,148.7,desktop
6990,treatment,1,237.8,desktop
3850,control,0,109.9,desktop
4937,treatment,1,111.4,desktop
1495,control,0,122.0,mobile
3208,control,0,127.1,mobile
