tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
40,Month-to-month,35.59,Fiber optic,Yes,Mailed check,No,1459.36,0
48,Month-to-month,18.0,DSL,No,Electronic check,No,882.0,1
56,Month-to-month,93.71,DSL,Yes,Electronic check,Yes,5341.6,0
30,Two year,77.37,Fiber optic,No,Electronic check,No,2398.54,0
16,Month-to-month,74.15,Fiber optic,No,Credit card,Yes,1260.5,0
16,One year,82.15,DSL,No,Electronic check,No,1396.52,0
10,Two year,67.24,DSL,Yes,Bank transfer,Yes,739.69,0
59,Month-to-month,56.18,Fiber optic,Yes,Mailed check,Yes,3370.92,0
3,Month-to-month,75.01,Fiber optic,Yes,Mailed check,No,300.03,1
57,Month-to-month,38.17,DSL,Yes,Mailed check,Yes,2213.79,0
2,One year,114.47,DSL,Yes,Bank transfer,Yes,343.42,0
71,One year,50.43,Fiber optic,Yes,Credit card,Yes,3631.12,0
35,Month-to-month,33.54,Fiber optic,No,Electronic check,No,1207.37,1
42,One year,81.63,Fiber optic,Yes,Electronic check,No,3510.0,0
19,Month-to-month,45.2,Fiber optic,Yes,Electronic check,Yes,904.02,0
4,Month-to-month,105.84,DSL,No,Bank transfer,Yes,529.21,1
54,Month-to-month,18.0,Fiber optic,Yes,Electronic check,Yes,990.0,0
25,Month-to-month,20.5,DSL,Yes,Credit card,Yes,533.01,1
49,Two year,58.84,No,Yes,Bank transfer,Yes,2941.82,0
51,One year,73.91,Fiber optic,No,Electronic check,Yes,3843.33,0
60,One year,47.82,No,No,Electronic check,Yes,2917.04,0
14,Month-to-month,62.02,Fiber optic,Yes,Bank transfer,Yes,930.24,1
52,One year,120.0,No,No,Bank transfer,Yes,6360.0,0
33,One year,48.97,Fiber optic,Yes,Mailed check,No,1664.9,0
15,Month-to-month,21.7,DSL,Yes,Electronic check,No,347.19,1
46,Month-to-month,63.01,Fiber optic,No,Electronic check,Yes,2961.25,1
63,Two year,36.03,DSL,No,Electronic check,Yes,2305.8,0
69,Month-to-month,87.24,Fiber optic,No,Electronic check,No,6106.96,1
60,One year,84.91,Fiber optic,Yes,Electronic check,No,5179.47,0
40,Two year,66.0,DSL,No,Mailed check,Yes,2705.82,0
44,Two year,81.34,DSL,Yes,Bank transfer,No,3660.12,0
1,Month-to-month,37.92,Fiber optic,No,Credit card,No,75.84,1
48,Two year,98.33,DSL,No,Bank transfer,Yes,4818.38,0
18,Month-to-month,52.98,No,No,Bank transfer,No,1006.66,1
37,Month-to-month,120.0,Fiber optic,Yes,Credit card,No,4560.0,0
16,Month-to-month,60.31,Fiber optic,Yes,Credit card,Yes,1025.25,0
5,One year,56.49,Fiber optic,No,Electronic check,No,338.92,1
53,Month-to-month,64.1,No,No,Bank transfer,No,3461.52,0
47,Month-to-month,87.57,Fiber optic,Yes,Electronic check,Yes,4203.12,1
43,Month-to-month,113.38,DSL,Yes,Credit card,Yes,4988.92,0
58,Month-to-month,80.73,Fiber optic,Yes,Credit card,Yes,4762.83,1
33,Month-to-month,120.0,DSL,No,Mailed check,Yes,4080.0,1
14,One year,45.34,Fiber optic,Yes,Bank transfer,Yes,680.15,0
21,One year,63.87,DSL,Yes,Mailed check,No,1405.1,0
34,Month-to-month,36.76,DSL,No,Credit card,No,1286.56,0
1,Month-to-month,54.88,No,No,Mailed check,Yes,109.76,1
43,Month-to-month,50.2,Fiber optic,No,Electronic check,No,2208.59,1
19,Month-to-month,25.99,DSL,Yes,Mailed check,No,519.88,1
44,Month-to-month,98.06,Fiber optic,No,Electronic check,Yes,4412.54,0
61,Month-to-month,87.75,DSL,Yes,Credit card,Yes,5440.3,0
60,Month-to-month,58.0,Fiber optic,No,Electronic check,No,3538.29,0
55,One year,79.63,DSL,Yes,Mailed check,No,4459.31,0
55,Two year,57.6,DSL,No,Electronic check,Yes,3225.58,0
1,Month-to-month,63.27,Fiber optic,Yes,Mailed check,Yes,126.55,0
11,Month-to-month,85.17,Fiber optic,Yes,Credit card,Yes,1022.1,1
22,Month-to-month,69.49,Fiber optic,No,Credit card,Yes,1598.35,1
18,One year,70.51,Fiber optic,No,Bank transfer,No,1339.66,0
53,One year,18.0,Fiber optic,No,Bank transfer,No,972.0,0
68,Month-to-month,94.63,Fiber optic,No,Mailed check,No,6529.16,1
20,Month-to-month,109.1,No,No,Electronic check,Yes,2291.14,1
59,Two year,100.79,Fiber optic,No,Electronic check,Yes,6047.34,0
19,Month-to-month,54.0,Fiber optic,Yes,Electronic check,Yes,1079.92,0
5,One year,99.31,DSL,No,Mailed check,Yes,595.85,0
58,Month-to-month,82.97,DSL,Yes,Electronic check,Yes,4895.27,0
22,Month-to-month,44.04,Fiber optic,No,Mailed check,No,1012.93,0
53,Two year,60.93,No,No,Credit card,No,3290.36,0
17,One year,67.0,Fiber optic,No,Mailed check,Yes,1206.03,1
41,Month-to-month,18.0,No,Yes,Mailed check,Yes,756.0,1
47,Two year,75.84,DSL,No,Mailed check,No,3640.19,0
12,Month-to-month,36.3,No,Yes,Electronic check,Yes,471.95,1
27,One year,38.33,Fiber optic,Yes,Electronic check,Yes,1073.14,0
13,Month-to-month,74.68,DSL,No,Bank transfer,Yes,1045.53,0
36,Month-to-month,59.66,DSL,No,Electronic check,No,2207.58,0
46,Month-to-month,40.0,No,No,Electronic check,Yes,1880.1,0
52,Two year,74.56,DSL,No,Electronic check,Yes,3951.71,0
40,Two year,44.25,DSL,No,Bank transfer,Yes,1814.14,0
39,Month-to-month,44.17,DSL,No,Electronic check,No,1766.74,0
21,Two year,105.3,Fiber optic,No,Bank transfer,Yes,2316.49,0
34,Month-to-month,74.81,DSL,No,Electronic check,Yes,2618.19,1
8,Month-to-month,79.92,Fiber optic,Yes,Mailed check,Yes,719.25,0
17,Two year,117.03,No,Yes,Credit card,Yes,2106.46,0
52,One year,63.02,Fiber optic,Yes,Electronic check,Yes,3340.17,0
7,Month-to-month,50.98,Fiber optic,No,Bank transfer,No,407.83,1
18,Month-to-month,51.45,Fiber optic,Yes,Credit card,Yes,977.47,1
42,Month-to-month,120.0,Fiber optic,No,Electronic check,No,5160.0,0
31,One year,67.14,DSL,Yes,Electronic check,Yes,2148.51,0
18,Month-to-month,42.08,Fiber optic,No,Mailed check,No,799.56,1
6,One year,74.0,DSL,No,Credit card,Yes,518.01,0
23,Two year,51.33,DSL,No,Bank transfer,No,1232.04,0
22,Month-to-month,57.7,DSL,Yes,Credit card,Yes,1327.09,1
6,One year,118.87,DSL,No,Electronic check,Yes,832.09,0
39,Two year,73.79,DSL,No,Bank transfer,Yes,2951.48,0
22,Month-to-month,31.63,DSL,Yes,Electronic check,Yes,727.48,1
71,One year,56.79,DSL,Yes,Mailed check,Yes,4088.83,0
21,Two year,18.0,Fiber optic,Yes,Credit card,No,396.0,0
21,One year,47.24,Fiber optic,Yes,Electronic check,Yes,1039.26,0
19,One year,100.08,No,Yes,Electronic check,No,2001.62,0
20,Two year,48.31,No,No,Mailed check,Yes,1014.51,0
13,Two year,120.0,DSL,Yes,Electronic check,Yes,1680.0,0
21,One year,18.0,No,Yes,Electronic check,Yes,396.0,0
32,Month-to-month,56.7,Fiber optic,Yes,Electronic check,Yes,1871.05,0
12,Month-to-month,73.39,No,Yes,Electronic check,No,954.03,1
14,Two year,71.82,DSL,Yes,Electronic check,Yes,1077.34,0
11,Month-to-month,86.89,DSL,No,Electronic check,Yes,1042.73,0
5,Month-to-month,61.76,Fiber optic,Yes,Electronic check,No,370.58,1
31,Month-to-month,107.59,Fiber optic,Yes,Mailed check,Yes,3443.0,0
23,Month-to-month,33.11,Fiber optic,Yes,Mailed check,Yes,794.62,1
16,Two year,62.86,DSL,No,Mailed check,Yes,1068.65,0
24,Two year,36.57,Fiber optic,Yes,Mailed check,Yes,914.21,0
59,One year,55.15,Fiber optic,Yes,Credit card,Yes,3309.0,0
62,Month-to-month,62.29,DSL,No,Mailed check,Yes,3924.1,0
22,Two year,88.56,Fiber optic,No,Electronic check,Yes,2036.79,1
44,Two year,39.6,DSL,No,Bank transfer,No,1781.97,0
52,Two year,61.65,No,No,Credit card,Yes,3267.43,0
26,Month-to-month,70.63,No,Yes,Electronic check,Yes,1906.95,0
64,Month-to-month,74.33,Fiber optic,No,Electronic check,No,4831.13,1
44,One year,36.66,DSL,No,Electronic check,No,1649.84,0
55,One year,77.01,No,Yes,Electronic check,Yes,4312.38,0
0,One year,105.01,Fiber optic,Yes,Credit card,Yes,105.01,1
36,Month-to-month,104.65,DSL,No,Mailed check,Yes,3872.17,0
42,Two year,61.66,Fiber optic,Yes,Credit card,Yes,2651.3,0
66,One year,85.59,Fiber optic,Yes,Bank transfer,Yes,5734.23,0
46,Month-to-month,65.13,Fiber optic,No,Electronic check,Yes,3061.21,1
21,One year,101.96,Fiber optic,Yes,Mailed check,No,2243.05,0
15,Month-to-month,90.35,DSL,No,Bank transfer,No,1445.61,1
71,Month-to-month,35.2,DSL,No,Electronic check,No,2534.74,0
10,Month-to-month,65.41,No,No,Mailed check,Yes,719.49,1
24,One year,50.3,Fiber optic,No,Credit card,No,1257.42,0
16,Month-to-month,67.15,Fiber optic,No,Credit card,Yes,1141.47,1
49,Month-to-month,35.42,Fiber optic,No,Bank transfer,No,1771.05,1
14,One year,66.44,DSL,No,Electronic check,Yes,996.58,1
6,Month-to-month,65.37,DSL,No,Electronic check,Yes,457.61,1
21,One year,66.2,DSL,Yes,Bank transfer,Yes,1456.43,0
31,Two year,77.61,No,No,Credit card,Yes,2483.55,0
14,Month-to-month,23.74,Fiber optic,Yes,Electronic check,No,356.11,1
9,Two year,93.42,DSL,No,Electronic check,Yes,934.17,0
4,Month-to-month,95.19,Fiber optic,No,Mailed check,Yes,475.94,1
5,Month-to-month,112.17,No,No,Bank transfer,No,673.03,0
2,Two year,67.09,Fiber optic,No,Credit card,No,201.28,1
30,One year,77.81,DSL,No,Electronic check,No,2412.0,0
42,Month-to-month,101.38,DSL,No,Mailed check,Yes,4359.19,0
71,Month-to-month,48.93,DSL,No,Mailed check,Yes,3523.25,0
32,Month-to-month,84.75,Fiber optic,No,Bank transfer,No,2796.79,0
22,Month-to-month,47.9,No,Yes,Mailed check,Yes,1101.61,0
42,Two year,85.51,DSL,No,Mailed check,Yes,3677.11,0
11,Month-to-month,81.78,Fiber optic,No,Mailed check,No,981.35,0
9,Month-to-month,43.12,DSL,Yes,Electronic check,No,431.25,0
32,Month-to-month,85.32,No,Yes,Mailed check,No,2815.62,0
12,One year,56.86,Fiber optic,Yes,Mailed check,Yes,739.15,0
47,Two year,65.15,DSL,No,Electronic check,Yes,3126.99,0
5,Month-to-month,94.44,DSL,No,Bank transfer,Yes,566.62,1
23,Month-to-month,102.32,Fiber optic,Yes,Bank transfer,No,2455.6,1
26,Month-to-month,82.45,Fiber optic,Yes,Mailed check,No,2226.12,0
62,One year,70.39,No,No,Electronic check,No,4434.36,0
23,Month-to-month,91.15,Fiber optic,Yes,Mailed check,Yes,2187.69,1
54,Month-to-month,60.24,DSL,Yes,Electronic check,Yes,3313.05,0
9,Month-to-month,96.86,No,No,Electronic check,Yes,968.6,1
19,Month-to-month,51.48,No,Yes,Electronic check,No,1029.55,1
21,Two year,63.47,DSL,Yes,Electronic check,Yes,1396.37,0
44,Month-to-month,42.13,No,No,Credit card,No,1895.8,0
51,One year,67.48,DSL,Yes,Electronic check,Yes,3508.84,0
18,Month-to-month,115.48,Fiber optic,No,Bank transfer,Yes,2194.14,1
17,One year,115.71,Fiber optic,No,Bank transfer,Yes,2082.71,0
47,Two year,118.85,No,Yes,Bank transfer,No,5704.79,0
69,Month-to-month,50.77,DSL,No,Mailed check,Yes,3553.9,0
46,Month-to-month,120.0,DSL,No,Electronic check,No,5640.0,0
12,One year,105.5,Fiber optic,Yes,Electronic check,Yes,1371.44,0
7,Two year,100.57,Fiber optic,No,Credit card,Yes,804.52,0
4,One year,77.48,No,No,Bank transfer,Yes,387.41,0
67,Month-to-month,23.14,DSL,No,Electronic check,Yes,1573.38,0
34,One year,51.21,Fiber optic,Yes,Bank transfer,Yes,1792.22,0
14,Two year,57.48,Fiber optic,Yes,Electronic check,No,862.14,0
34,One year,65.53,Fiber optic,Yes,Mailed check,Yes,2293.62,0
32,Month-to-month,57.18,No,No,Electronic check,No,1887.06,1
39,Month-to-month,69.16,DSL,Yes,Mailed check,No,2766.58,1
67,Month-to-month,84.35,DSL,No,Mailed check,Yes,5735.52,0
59,One year,72.27,Fiber optic,No,Mailed check,Yes,4336.1,0
20,Two year,63.99,Fiber optic,No,Mailed check,Yes,1343.88,0
66,One year,62.18,Fiber optic,No,Electronic check,No,4166.35,0
34,Month-to-month,112.52,Fiber optic,Yes,Electronic check,Yes,3938.33,0
0,Month-to-month,58.41,DSL,No,Bank transfer,Yes,58.41,1
17,One year,93.36,DSL,No,Electronic check,Yes,1680.52,0
5,Two year,70.65,DSL,Yes,Mailed check,Yes,423.89,0
18,Month-to-month,18.0,Fiber optic,No,Bank transfer,No,342.0,1
30,Month-to-month,120.0,No,No,Bank transfer,Yes,3720.0,1
47,One year,106.97,DSL,No,Credit card,No,5134.55,0
59,Month-to-month,120.0,DSL,No,Bank transfer,No,7200.0,0
55,One year,96.51,No,Yes,Credit card,No,5404.51,0
48,Two year,71.64,DSL,Yes,Electronic check,No,3510.58,0
7,One year,87.24,DSL,No,Electronic check,Yes,697.95,0
69,Month-to-month,55.68,Fiber optic,Yes,Electronic check,Yes,3897.48,1
67,Two year,44.46,Fiber optic,No,Electronic check,No,3023.3,0
11,One year,120.0,Fiber optic,No,Electronic check,No,1440.0,0
14,One year,61.45,Fiber optic,No,Electronic check,Yes,921.69,0
50,Month-to-month,74.18,DSL,Yes,Credit card,No,3783.16,0
67,One year,84.13,DSL,No,Electronic check,Yes,5720.73,0
9,Month-to-month,62.97,DSL,No,Credit card,Yes,629.7,1
29,Month-to-month,98.91,DSL,No,Electronic check,No,2967.28,1
45,Month-to-month,67.01,No,No,Mailed check,Yes,3082.62,1
41,Month-to-month,120.0,DSL,Yes,Credit card,No,5040.0,0
38,Month-to-month,18.0,DSL,Yes,Mailed check,No,702.0,1
7,Two year,49.96,Fiber optic,No,Electronic check,No,399.71,0
58,Month-to-month,102.31,Fiber optic,Yes,Mailed check,Yes,6036.12,1
60,One year,22.89,No,Yes,Credit card,No,1396.22,0
69,Month-to-month,75.9,Fiber optic,Yes,Electronic check,Yes,5312.74,1
49,Month-to-month,60.04,DSL,No,Bank transfer,Yes,3001.82,1
6,Month-to-month,66.49,Fiber optic,Yes,Bank transfer,Yes,465.44,1
52,Month-to-month,106.34,Fiber optic,No,Mailed check,No,5635.86,0
6,One year,74.37,DSL,Yes,Electronic check,Yes,520.62,1
29,Month-to-month,47.48,DSL,No,Electronic check,Yes,1424.27,1
53,Month-to-month,100.56,Fiber optic,Yes,Electronic check,No,5430.47,0
37,Month-to-month,77.01,Fiber optic,Yes,Bank transfer,Yes,2926.26,1
29,Month-to-month,28.58,Fiber optic,Yes,Mailed check,Yes,857.52,0
29,One year,49.93,Fiber optic,No,Electronic check,Yes,1497.98,0
17,One year,67.48,No,No,Bank transfer,No,1214.61,1
61,Month-to-month,93.06,Fiber optic,No,Electronic check,Yes,5769.78,0
28,One year,66.15,Fiber optic,No,Credit card,Yes,1918.35,0
48,Month-to-month,98.68,Fiber optic,No,Electronic check,No,4835.35,1
44,Month-to-month,72.13,Fiber optic,No,Credit card,Yes,3245.83,1
50,Two year,49.67,Fiber optic,Yes,Mailed check,No,2533.1,0
19,Month-to-month,71.71,Fiber optic,Yes,Credit card,No,1434.24,1
30,Month-to-month,91.89,DSL,No,Electronic check,Yes,2848.46,1
46,Two year,64.47,DSL,No,Bank transfer,No,3030.07,0
12,One year,36.94,DSL,Yes,Bank transfer,Yes,480.27,0
44,One year,75.9,Fiber optic,No,Mailed check,No,3415.6,0
69,Month-to-month,42.75,No,No,Electronic check,Yes,2992.5,0
56,One year,114.97,Fiber optic,No,Credit card,Yes,6553.55,0
27,Month-to-month,104.17,No,No,Electronic check,Yes,2916.7,1
0,Month-to-month,62.99,DSL,Yes,Electronic check,Yes,62.99,0
54,Month-to-month,83.71,DSL,Yes,Mailed check,Yes,4603.86,0
5,One year,67.35,Fiber optic,No,Credit card,Yes,404.1,0
62,One year,115.11,No,Yes,Electronic check,No,7251.81,0
55,Month-to-month,21.7,No,No,Credit card,Yes,1215.18,1
55,Month-to-month,75.85,Fiber optic,No,Mailed check,Yes,4247.48,0
47,Month-to-month,41.42,Fiber optic,Yes,Electronic check,Yes,1988.29,0
20,Month-to-month,82.69,Fiber optic,No,Electronic check,Yes,1736.44,1
47,Month-to-month,18.0,No,No,Electronic check,Yes,864.0,0
63,Two year,79.87,Fiber optic,Yes,Mailed check,Yes,5111.54,0
44,One year,120.0,Fiber optic,Yes,Electronic check,Yes,5400.0,0
44,One year,53.63,Fiber optic,No,Bank transfer,Yes,2413.14,0
16,One year,24.77,Fiber optic,No,Electronic check,No,421.12,1
71,Month-to-month,89.8,No,No,Electronic check,No,6465.32,0
41,One year,60.51,Fiber optic,No,Electronic check,No,2541.61,1
63,Month-to-month,98.31,DSL,No,Electronic check,Yes,6291.57,0
51,Month-to-month,102.98,Fiber optic,Yes,Electronic check,No,5354.77,0
39,Two year,100.95,DSL,Yes,Electronic check,Yes,4038.1,0
63,Two year,69.23,Fiber optic,No,Credit card,Yes,4430.68,0
7,One year,120.0,DSL,No,Electronic check,No,960.0,0
50,One year,93.83,No,No,Credit card,Yes,4785.58,0
65,One year,48.3,Fiber optic,No,Bank transfer,Yes,3187.52,0
49,One year,50.49,Fiber optic,No,Electronic check,No,2524.66,1
19,Month-to-month,109.13,Fiber optic,No,Credit card,No,2182.61,1
67,One year,90.07,DSL,No,Mailed check,No,6124.54,0
59,Month-to-month,48.36,DSL,Yes,Electronic check,Yes,2901.79,0
53,Month-to-month,59.27,DSL,Yes,Credit card,Yes,3200.81,1
63,Two year,68.08,Fiber optic,Yes,Bank transfer,Yes,4357.41,0
42,Month-to-month,94.61,Fiber optic,Yes,Electronic check,Yes,4068.19,0
31,Month-to-month,63.31,No,No,Electronic check,No,2025.92,0
8,Month-to-month,109.44,Fiber optic,No,Bank transfer,Yes,984.98,0
29,One year,80.86,Fiber optic,No,Electronic check,No,2425.74,1
48,Two year,110.89,No,No,Bank transfer,Yes,5433.78,0
0,Two year,35.6,Fiber optic,Yes,Electronic check,No,35.6,1
48,Month-to-month,115.01,DSL,No,Electronic check,No,5635.36,0
36,Month-to-month,105.09,No,Yes,Mailed check,No,3888.46,0
61,Month-to-month,72.25,No,No,Mailed check,No,4479.51,0
17,One year,54.25,Fiber optic,Yes,Bank transfer,Yes,976.45,0
54,Two year,109.07,No,Yes,Bank transfer,No,5998.86,0
15,Month-to-month,56.25,Fiber optic,Yes,Mailed check,Yes,899.93,1
48,One year,69.84,No,Yes,Bank transfer,No,3422.17,0
63,One year,85.16,No,No,Credit card,Yes,5450.12,0
56,Two year,35.93,Fiber optic,Yes,Electronic check,Yes,2048.15,0
38,One year,64.52,Fiber optic,No,Bank transfer,No,2516.22,0
67,Two year,42.35,Fiber optic,No,Bank transfer,Yes,2879.88,0
14,Month-to-month,23.31,DSL,No,Mailed check,Yes,349.69,1
11,One year,120.0,No,No,Electronic check,Yes,1440.0,0
63,Month-to-month,50.35,DSL,No,Mailed check,Yes,3222.32,0
19,Two year,88.72,DSL,Yes,Credit card,Yes,1774.34,0
33,Month-to-month,120.0,Fiber optic,No,Electronic check,No,4080.0,0
18,One year,51.0,DSL,No,Mailed check,Yes,969.0,0
18,Two year,32.19,Fiber optic,No,Bank transfer,Yes,611.64,0
48,One year,120.0,No,Yes,Credit card,Yes,5880.0,0
28,One year,42.05,DSL,No,Credit card,Yes,1219.55,0
19,Two year,57.67,DSL,No,Credit card,Yes,1153.49,0
27,Month-to-month,52.9,Fiber optic,No,Bank transfer,No,1481.07,0
7,Month-to-month,74.64,Fiber optic,No,Electronic check,No,597.15,1
39,Two year,18.0,No,Yes,Mailed check,No,720.0,0
45,Month-to-month,88.66,Fiber optic,Yes,Electronic check,Yes,4078.57,0
55,Month-to-month,83.96,DSL,No,Mailed check,Yes,4701.6,0
68,Month-to-month,95.96,No,Yes,Bank transfer,No,6621.08,0
40,One year,95.35,Fiber optic,No,Bank transfer,Yes,3909.3,0
70,Two year,83.62,Fiber optic,No,Electronic check,No,5936.8,0
27,Month-to-month,60.83,No,No,Mailed check,No,1703.23,1
24,One year,71.76,DSL,No,Electronic check,Yes,1793.96,0
55,Month-to-month,50.45,Fiber optic,Yes,Mailed check,Yes,2825.09,0
57,Month-to-month,75.81,No,Yes,Credit card,Yes,4396.98,1
71,One year,46.3,DSL,Yes,Mailed check,Yes,3333.28,0
66,Month-to-month,74.11,Fiber optic,Yes,Credit card,Yes,4965.36,1
9,One year,56.8,DSL,No,Electronic check,Yes,567.95,0
5,Two year,45.47,Fiber optic,Yes,Bank transfer,No,272.84,0
37,Two year,101.51,DSL,No,Mailed check,Yes,3857.28,0
17,Two year,93.79,Fiber optic,Yes,Mailed check,No,1688.3,0
19,Month-to-month,71.71,Fiber optic,No,Credit card,No,1434.14,0
5,Month-to-month,18.0,DSL,No,Electronic check,No,108.0,1
29,One year,43.63,DSL,No,Credit card,Yes,1308.92,0
15,One year,67.69,DSL,No,Credit card,No,1083.07,0
24,Month-to-month,84.19,Fiber optic,Yes,Electronic check,Yes,2104.73,1
50,Month-to-month,84.69,DSL,No,Electronic check,Yes,4319.05,0
15,One year,76.95,Fiber optic,No,Credit card,Yes,1231.27,1
69,Month-to-month,70.92,Fiber optic,No,Credit card,Yes,4964.12,0
36,Month-to-month,63.54,DSL,Yes,Mailed check,Yes,2350.92,1
63,Month-to-month,51.15,No,No,Credit card,Yes,3273.6,0
70,Month-to-month,119.67,DSL,No,Electronic check,No,8496.39,1
59,Two year,100.98,No,Yes,Bank transfer,Yes,6058.5,0
54,Month-to-month,87.48,Fiber optic,No,Bank transfer,Yes,4811.49,1
51,One year,35.97,DSL,Yes,Mailed check,No,1870.53,1
55,Month-to-month,34.52,Fiber optic,No,Electronic check,No,1933.19,1
16,One year,69.03,Fiber optic,Yes,Electronic check,Yes,1173.59,0
26,One year,54.6,Fiber optic,Yes,Bank transfer,Yes,1474.07,0
2,Two year,35.82,DSL,No,Bank transfer,No,107.45,0
28,One year,73.13,Fiber optic,Yes,Credit card,Yes,2120.74,0
3,Two year,18.0,Fiber optic,Yes,Credit card,Yes,72.0,0
26,Month-to-month,67.26,Fiber optic,No,Electronic check,Yes,1816.06,0
13,Month-to-month,85.28,Fiber optic,No,Electronic check,Yes,1193.98,1
55,One year,84.31,No,Yes,Credit card,No,4721.44,1
21,Month-to-month,18.0,No,Yes,Mailed check,No,396.0,1
23,Two year,18.0,Fiber optic,Yes,Mailed check,Yes,432.0,0
10,Month-to-month,63.62,No,Yes,Mailed check,No,699.84,1
71,Month-to-month,51.06,Fiber optic,No,Bank transfer,Yes,3676.67,1
28,Two year,33.49,Fiber optic,Yes,Bank transfer,No,971.09,0
37,One year,18.0,Fiber optic,No,Mailed check,No,684.0,0
69,One year,43.53,DSL,No,Electronic check,Yes,3047.39,0
8,Month-to-month,66.94,Fiber optic,No,Credit card,No,602.49,1
44,Month-to-month,62.91,DSL,No,Bank transfer,No,2831.17,1
25,Month-to-month,33.9,No,No,Credit card,Yes,881.45,0
51,Month-to-month,39.92,Fiber optic,No,Credit card,Yes,2075.62,0
5,One year,59.77,Fiber optic,Yes,Electronic check,No,358.61,0
20,One year,45.12,No,No,Credit card,Yes,947.62,0
59,Month-to-month,79.67,Fiber optic,Yes,Credit card,No,4780.27,1
58,One year,86.78,Fiber optic,Yes,Mailed check,Yes,5119.93,0
20,One year,83.6,Fiber optic,No,Mailed check,Yes,1755.62,0
10,Month-to-month,37.19,No,No,Mailed check,Yes,409.06,0
19,Two year,80.01,No,Yes,Electronic check,Yes,1600.16,0
16,Month-to-month,80.77,DSL,Yes,Mailed check,No,1373.17,1
50,Two year,114.59,Fiber optic,Yes,Mailed check,Yes,5843.92,0
63,Month-to-month,120.0,Fiber optic,No,Credit card,No,7680.0,1
54,One year,107.21,No,No,Mailed check,Yes,5896.28,0
15,Month-to-month,56.27,DSL,No,Credit card,No,900.31,0
53,Month-to-month,46.85,Fiber optic,Yes,Bank transfer,Yes,2529.66,0
53,Month-to-month,63.97,Fiber optic,Yes,Electronic check,Yes,3454.62,1
55,One year,52.85,No,No,Mailed check,No,2959.38,0
6,Two year,120.0,Fiber optic,No,Bank transfer,Yes,840.0,0
12,Two year,98.66,Fiber optic,Yes,Electronic check,Yes,1282.64,1
43,Month-to-month,88.69,No,Yes,Mailed check,No,3902.29,0
39,One year,94.1,Fiber optic,No,Credit card,No,3763.89,0
68,Month-to-month,111.13,Fiber optic,No,Electronic check,Yes,7668.09,0
27,Month-to-month,88.55,Fiber optic,No,Electronic check,Yes,2479.29,0
39,One year,64.27,DSL,No,Mailed check,Yes,2570.7,0
61,Month-to-month,92.26,Fiber optic,No,Credit card,Yes,5720.24,0
58,Month-to-month,92.01,Fiber optic,Yes,Bank transfer,Yes,5428.6,1
49,Month-to-month,36.48,Fiber optic,Yes,Bank transfer,Yes,1824.24,1
10,Month-to-month,120.0,Fiber optic,No,Electronic check,Yes,1320.0,1
14,Month-to-month,51.59,Fiber optic,No,Bank transfer,No,773.91,0
59,Month-to-month,116.27,Fiber optic,No,Bank transfer,Yes,6976.16,1
9,Month-to-month,65.18,DSL,No,Credit card,Yes,651.83,1
19,Month-to-month,104.76,Fiber optic,No,Electronic check,Yes,2095.29,1
29,One year,71.61,DSL,No,Electronic check,Yes,2148.43,1
34,Month-to-month,26.7,DSL,Yes,Mailed check,Yes,934.55,0
58,Two year,102.08,No,Yes,Bank transfer,Yes,6022.44,0
50,Month-to-month,114.2,DSL,Yes,Mailed check,Yes,5824.28,1
57,Month-to-month,69.79,Fiber optic,Yes,Mailed check,Yes,4047.61,1
11,Month-to-month,95.74,Fiber optic,No,Mailed check,Yes,1148.87,1
45,Month-to-month,49.21,Fiber optic,No,Electronic check,No,2263.73,0
6,One year,71.89,No,Yes,Mailed check,No,503.24,0
63,One year,103.26,Fiber optic,Yes,Electronic check,Yes,6608.93,0
17,One year,81.47,Fiber optic,Yes,Electronic check,Yes,1466.42,0
27,One year,85.36,DSL,Yes,Electronic check,Yes,2390.02,0
10,Month-to-month,100.8,No,No,Electronic check,Yes,1108.85,1
34,Month-to-month,120.0,Fiber optic,Yes,Electronic check,No,4200.0,1
14,Two year,103.95,DSL,Yes,Electronic check,Yes,1559.24,0
53,Two year,79.95,Fiber optic,No,Bank transfer,No,4317.42,0
39,Two year,69.56,No,No,Mailed check,No,2782.34,0
18,Month-to-month,75.76,Fiber optic,Yes,Credit card,Yes,1439.47,1
39,Two year,31.48,Fiber optic,Yes,Electronic check,Yes,1259.3,0
52,One year,78.04,DSL,No,Bank transfer,Yes,4136.05,0
9,Month-to-month,35.65,No,Yes,Credit card,No,356.54,0
71,One year,58.78,Fiber optic,Yes,Bank transfer,No,4232.03,0
21,Month-to-month,92.51,DSL,No,Credit card,Yes,2035.15,1
20,Month-to-month,58.19,DSL,No,Bank transfer,No,1222.06,1
19,Month-to-month,112.27,Fiber optic,No,Credit card,Yes,2245.38,1
68,Two year,68.79,Fiber optic,No,Electronic check,Yes,4746.46,0
0,Month-to-month,106.12,DSL,No,Electronic check,Yes,106.12,0
26,Month-to-month,61.71,DSL,Yes,Electronic check,No,1666.23,0
35,Month-to-month,66.78,Fiber optic,Yes,Credit card,Yes,2403.96,1
32,Month-to-month,104.6,Fiber optic,No,Bank transfer,Yes,3451.81,1
62,One year,64.69,DSL,Yes,Electronic check,Yes,4075.23,0
